"id","source_class","source","source_reference","input","input_json","standard","standard_expectation","paper_claimed_behavior","runnable","rurl_rfc_status","rurl_rfc_clean","rurl_whatwg_status","rurl_whatwg_clean","diverges","notes","rfc3986_expected","whatwg_expected","oracle_ref","divergence_class","rurl_deviation","fsss_whatwg","fsss_rfc_source","fsss_rfc_normalized","oracle_kind","oracle_value","fsss_host","fsss_conforms"
"wpt-fail-248","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","data://[:1]","""data://[:1]""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-249","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","javascript://:443","""javascript://:443""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"javascript://:443","failure","RFC3986 S3.2.2 (empty reg-name is legal) + S3.2.3 (port = *DIGIT). An empty host followed by a port is well-formed under the generic syntax; WHATWG rejects it. Both referees accept.","spec-divergent",NA,NA,"javascript://:443","javascript://:443","failure",NA,NA,"yes"
"wpt-fail-250","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","javascript://test:test","""javascript://test:test""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-251","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","javascript://[:1]","""javascript://[:1]""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-252","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","mailto://:443","""mailto://:443""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"mailto://:443","failure","RFC3986 S3.2.2 (empty reg-name is legal) + S3.2.3 (port = *DIGIT). An empty host followed by a port is well-formed under the generic syntax; WHATWG rejects it. Both referees accept.","spec-divergent",NA,NA,"mailto://:443","mailto://:443","failure",NA,NA,"yes"
"wpt-fail-253","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","mailto://test:test","""mailto://test:test""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-254","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","mailto://[:1]","""mailto://[:1]""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-255","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","intent://:443","""intent://:443""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"intent://:443","failure","RFC3986 S3.2.2 (empty reg-name is legal) + S3.2.3 (port = *DIGIT). An empty host followed by a port is well-formed under the generic syntax; WHATWG rejects it. Both referees accept.","spec-divergent",NA,NA,"intent://:443","intent://:443","failure",NA,NA,"yes"
"wpt-fail-256","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","intent://test:test","""intent://test:test""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-257","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","intent://[:1]","""intent://[:1]""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-258","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","urn://:443","""urn://:443""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"urn://:443","failure","RFC3986 S3.2.2 (empty reg-name is legal) + S3.2.3 (port = *DIGIT). An empty host followed by a port is well-formed under the generic syntax; WHATWG rejects it. Both referees accept.","spec-divergent",NA,NA,"urn://:443","urn://:443","failure",NA,NA,"yes"
"wpt-fail-259","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","urn://test:test","""urn://test:test""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-260","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","urn://[:1]","""urn://[:1]""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-261","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","turn://:443","""turn://:443""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"turn://:443","failure","RFC3986 S3.2.2 (empty reg-name is legal) + S3.2.3 (port = *DIGIT). An empty host followed by a port is well-formed under the generic syntax; WHATWG rejects it. Both referees accept.","spec-divergent",NA,NA,"turn://:443","turn://:443","failure",NA,NA,"yes"
"wpt-fail-262","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","turn://test:test","""turn://test:test""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-263","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","turn://[:1]","""turn://[:1]""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-264","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","stun://:443","""stun://:443""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"stun://:443","failure","RFC3986 S3.2.2 (empty reg-name is legal) + S3.2.3 (port = *DIGIT). An empty host followed by a port is well-formed under the generic syntax; WHATWG rejects it. Both referees accept.","spec-divergent",NA,NA,"stun://:443","stun://:443","failure",NA,NA,"yes"
"wpt-fail-265","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","stun://test:test","""stun://test:test""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-266","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","stun://[:1]","""stun://[:1]""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-267","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","non-special://host\a","""non-special://host\\a""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"ipobf-001","A","ip-obfuscation","IPv4-obfuscation technique per cujanovic/SSRF-Testing ip.py & JorianWoltjer/ipobf (no LICENSE; encodings hand-generated as arithmetic facts, not vendored) -- dotted hexadecimal, all four octets in hex","http://0x7f.0x0.0x0.0x1/","""http://0x7f.0x0.0x0.0x1/""","whatwg","http://127.0.0.1/",NA,"yes","warning-invalid-tld","http://0x7f.0x0.0x0.0x1/","ok","http://127.0.0.1/","no","dotted hexadecimal, all four octets in hex","http://0x7f.0x0.0x0.0x1/","http://127.0.0.1/","WHATWG host-parser numeric coercion (IPv4 parser canonicalizes octal/hex/dword/short forms); RFC3986 S3.2.2 reg-name keeps the literal host","spec-divergent",NA,"http://127.0.0.1/","http://0x7f.0x0.0x0.0x1/","http://0x7f.0x0.0x0.0x1/","exact","http://127.0.0.1/","127.0.0.1","yes"
"ipobf-002","A","ip-obfuscation","IPv4-obfuscation technique per cujanovic/SSRF-Testing ip.py & JorianWoltjer/ipobf (no LICENSE; encodings hand-generated as arithmetic facts, not vendored) -- dotted hexadecimal with zero-padding","http://0x7f.0x00.0x00.0x01/","""http://0x7f.0x00.0x00.0x01/""","whatwg","http://127.0.0.1/",NA,"yes","warning-invalid-tld","http://0x7f.0x00.0x00.0x01/","ok","http://127.0.0.1/","no","dotted hexadecimal with zero-padding","http://0x7f.0x00.0x00.0x01/","http://127.0.0.1/","WHATWG host-parser numeric coercion (IPv4 parser canonicalizes octal/hex/dword/short forms); RFC3986 S3.2.2 reg-name keeps the literal host","spec-divergent",NA,"http://127.0.0.1/","http://0x7f.0x00.0x00.0x01/","http://0x7f.0x00.0x00.0x01/","exact","http://127.0.0.1/","127.0.0.1","yes"
"ipobf-003","A","ip-obfuscation","IPv4-obfuscation technique per cujanovic/SSRF-Testing ip.py & JorianWoltjer/ipobf (no LICENSE; encodings hand-generated as arithmetic facts, not vendored) -- mixed radix: hex first part, short 2-part form fills last 3 octets","http://0x7f.1/","""http://0x7f.1/""","whatwg","http://127.0.0.1/",NA,"yes","warning-invalid-tld","http://0x7f.1/","ok","http://127.0.0.1/","no","mixed radix: hex first part, short 2-part form fills last 3 octets","http://0x7f.1/","http://127.0.0.1/","WHATWG host-parser numeric coercion (IPv4 parser canonicalizes octal/hex/dword/short forms); RFC3986 S3.2.2 reg-name keeps the literal host","spec-divergent",NA,"http://127.0.0.1/","http://0x7f.1/","http://0x7f.1/","exact","http://127.0.0.1/","127.0.0.1","yes"
"ipobf-004","A","ip-obfuscation","IPv4-obfuscation technique per cujanovic/SSRF-Testing ip.py & JorianWoltjer/ipobf (no LICENSE; encodings hand-generated as arithmetic facts, not vendored) -- mixed radix hex + octal + decimal parts","http://0x7f.00.0.1/","""http://0x7f.00.0.1/""","whatwg","http://127.0.0.1/",NA,"yes","warning-invalid-tld","http://0x7f.00.0.1/","ok","http://127.0.0.1/","no","mixed radix hex + octal + decimal parts","http://0x7f.00.0.1/","http://127.0.0.1/","WHATWG host-parser numeric coercion (IPv4 parser canonicalizes octal/hex/dword/short forms); RFC3986 S3.2.2 reg-name keeps the literal host","spec-divergent",NA,"http://127.0.0.1/","http://0x7f.00.0.1/","http://0x7f.00.0.1/","exact","http://127.0.0.1/","127.0.0.1","yes"
"ipobf-005","A","ip-obfuscation","IPv4-obfuscation technique per cujanovic/SSRF-Testing ip.py & JorianWoltjer/ipobf (no LICENSE; encodings hand-generated as arithmetic facts, not vendored) -- hex + short 2-part: 256 spans the last 3 octets -> a DIFFERENT ip; the conformant WHATWG result is 127.0.1.0, demonstrating the parser rule, not an alias of 127.0.0.1","http://0x7f.256/","""http://0x7f.256/""","whatwg","http://127.0.1.0/",NA,"yes","warning-invalid-tld","http://0x7f.256/","ok","http://127.0.1.0/","no","hex + short 2-part: 256 spans the last 3 octets -> a DIFFERENT ip; the conformant WHATWG result is 127.0.1.0, demonstrating the parser rule, not an alias of 127.0.0.1","http://0x7f.256/","http://127.0.1.0/","WHATWG host-parser numeric coercion (IPv4 parser canonicalizes octal/hex/dword/short forms); RFC3986 S3.2.2 reg-name keeps the literal host","spec-divergent",NA,"http://127.0.1.0/","http://0x7f.256/","http://0x7f.256/","exact","http://127.0.1.0/","127.0.1.0","yes"
"ipobf-006","A","ip-obfuscation","IPv4-obfuscation technique per cujanovic/SSRF-Testing ip.py & JorianWoltjer/ipobf (no LICENSE; encodings hand-generated as arithmetic facts, not vendored) -- dotted octal, per-part octal radix","http://0177.00.00.01/","""http://0177.00.00.01/""","whatwg","http://127.0.0.1/",NA,"yes","warning-invalid-tld","http://0177.00.00.01/","ok","http://127.0.0.1/","no","dotted octal, per-part octal radix","http://0177.00.00.01/","http://127.0.0.1/","WHATWG host-parser numeric coercion (IPv4 parser canonicalizes octal/hex/dword/short forms); RFC3986 S3.2.2 reg-name keeps the literal host","spec-divergent",NA,"http://127.0.0.1/","http://0177.00.00.01/","http://0177.00.00.01/","exact","http://127.0.0.1/","127.0.0.1","yes"
"ipobf-007","A","ip-obfuscation","IPv4-obfuscation technique per cujanovic/SSRF-Testing ip.py & JorianWoltjer/ipobf (no LICENSE; encodings hand-generated as arithmetic facts, not vendored) -- dotted octal with heavy zero-padding (padding does not change value)","http://0177.000.0000.00001/","""http://0177.000.0000.00001/""","whatwg","http://127.0.0.1/",NA,"yes","warning-invalid-tld","http://0177.000.0000.00001/","ok","http://127.0.0.1/","no","dotted octal with heavy zero-padding (padding does not change value)","http://0177.000.0000.00001/","http://127.0.0.1/","WHATWG host-parser numeric coercion (IPv4 parser canonicalizes octal/hex/dword/short forms); RFC3986 S3.2.2 reg-name keeps the literal host","spec-divergent",NA,"http://127.0.0.1/","http://0177.000.0000.00001/","http://0177.000.0000.00001/","exact","http://127.0.0.1/","127.0.0.1","yes"
"ipobf-008","A","ip-obfuscation","IPv4-obfuscation technique per cujanovic/SSRF-Testing ip.py & JorianWoltjer/ipobf (no LICENSE; encodings hand-generated as arithmetic facts, not vendored) -- mixed radix octal + hex + decimal parts","http://0177.0x0.1/","""http://0177.0x0.1/""","whatwg","http://127.0.0.1/",NA,"yes","warning-invalid-tld","http://0177.0x0.1/","ok","http://127.0.0.1/","no","mixed radix octal + hex + decimal parts","http://0177.0x0.1/","http://127.0.0.1/","WHATWG host-parser numeric coercion (IPv4 parser canonicalizes octal/hex/dword/short forms); RFC3986 S3.2.2 reg-name keeps the literal host","spec-divergent",NA,"http://127.0.0.1/","http://0177.0x0.1/","http://0177.0x0.1/","exact","http://127.0.0.1/","127.0.0.1","yes"
"ipobf-009","A","ip-obfuscation","IPv4-obfuscation technique per cujanovic/SSRF-Testing ip.py & JorianWoltjer/ipobf (no LICENSE; encodings hand-generated as arithmetic facts, not vendored) -- short 2-part form: last part fills the low 3 octets","http://127.1/","""http://127.1/""","whatwg","http://127.0.0.1/",NA,"yes","warning-invalid-tld","http://127.1/","ok","http://127.0.0.1/","no","short 2-part form: last part fills the low 3 octets","http://127.1/","http://127.0.0.1/","WHATWG host-parser numeric coercion (IPv4 parser canonicalizes octal/hex/dword/short forms); RFC3986 S3.2.2 reg-name keeps the literal host","spec-divergent",NA,"http://127.0.0.1/","http://127.1/","http://127.1/","exact","http://127.0.0.1/","127.0.0.1","yes"
"ipobf-010","A","ip-obfuscation","IPv4-obfuscation technique per cujanovic/SSRF-Testing ip.py & JorianWoltjer/ipobf (no LICENSE; encodings hand-generated as arithmetic facts, not vendored) -- short 3-part form: last part fills the low 2 octets","http://127.0.1/","""http://127.0.1/""","whatwg","http://127.0.0.1/",NA,"yes","warning-invalid-tld","http://127.0.1/","ok","http://127.0.0.1/","no","short 3-part form: last part fills the low 2 octets","http://127.0.1/","http://127.0.0.1/","WHATWG host-parser numeric coercion (IPv4 parser canonicalizes octal/hex/dword/short forms); RFC3986 S3.2.2 reg-name keeps the literal host","spec-divergent",NA,"http://127.0.0.1/","http://127.0.1/","http://127.0.1/","exact","http://127.0.0.1/","127.0.0.1","yes"
"ipobf-011","A","ip-obfuscation","IPv4-obfuscation technique per cujanovic/SSRF-Testing ip.py & JorianWoltjer/ipobf (no LICENSE; encodings hand-generated as arithmetic facts, not vendored) -- U+3002 ideographic full stop as separator; UTS-46 maps to '.' -> should coerce to 127.0.0.1","http://127。0。0。1/","""http://127。0。0。1/""","whatwg","http://127.0.0.1/",NA,"yes","warning-no-tld","http://127。0。0。1/","ok","http://127.0.0.1/","no","U+3002 ideographic full stop as separator; UTS-46 maps to '.' -> should coerce to 127.0.0.1","failure","http://127.0.0.1/","RFC3986 S2.5 + Appendix A: the grammar's terminals are ASCII only, so a RAW non-ASCII octet has no production; the RFC requires such characters be percent-encoded BEFORE the string is a URI. As given this is not a URI, so the RFC oracle is failure. (The previous cell recorded rurl's tolerant OUTPUT as if the RFC mandated it.) WHATWG applies UTS-46 / percent-encoding instead of rejecting. Both referees reject.","spec-divergent","ADR 0002 reversible Unicode host + ADR 0009 host-charset shim: rurl keeps a non-ASCII host as given (punycode is a separate phase), so it accepts where RFC 3986's ASCII-only grammar rejects the raw input. Deliberate tolerance, not conformance.","http://127.0.0.1/","http://127。0。0。1/","http://127。0。0。1/","exact","http://127.0.0.1/","127.0.0.1","yes"
"ipobf-012","A","ip-obfuscation","IPv4-obfuscation technique per cujanovic/SSRF-Testing ip.py & JorianWoltjer/ipobf (no LICENSE; encodings hand-generated as arithmetic facts, not vendored) -- U+FF0E fullwidth full stop as separator; UTS-46 maps to '.' -> should coerce to 127.0.0.1","http://127．0．0．1/","""http://127．0．0．1/""","whatwg","http://127.0.0.1/",NA,"yes","warning-no-tld","http://127．0．0．1/","ok","http://127.0.0.1/","no","U+FF0E fullwidth full stop as separator; UTS-46 maps to '.' -> should coerce to 127.0.0.1","failure","http://127.0.0.1/","RFC3986 S2.5 + Appendix A: the grammar's terminals are ASCII only, so a RAW non-ASCII octet has no production; the RFC requires such characters be percent-encoded BEFORE the string is a URI. As given this is not a URI, so the RFC oracle is failure. (The previous cell recorded rurl's tolerant OUTPUT as if the RFC mandated it.) WHATWG applies UTS-46 / percent-encoding instead of rejecting. Both referees reject.","spec-divergent","ADR 0002 reversible Unicode host + ADR 0009 host-charset shim: rurl keeps a non-ASCII host as given (punycode is a separate phase), so it accepts where RFC 3986's ASCII-only grammar rejects the raw input. Deliberate tolerance, not conformance.","http://127.0.0.1/","http://127．0．0．1/","http://127．0．0．1/","exact","http://127.0.0.1/","127.0.0.1","yes"
"ipobf-013","A","ip-obfuscation","IPv4-obfuscation technique per cujanovic/SSRF-Testing ip.py & JorianWoltjer/ipobf (no LICENSE; encodings hand-generated as arithmetic facts, not vendored) -- U+FF61 halfwidth ideographic full stop as separator; UTS-46 maps to '.' -> should coerce to 127.0.0.1","http://127｡0｡0｡1/","""http://127｡0｡0｡1/""","whatwg","http://127.0.0.1/",NA,"yes","warning-no-tld","http://127｡0｡0｡1/","ok","http://127.0.0.1/","no","U+FF61 halfwidth ideographic full stop as separator; UTS-46 maps to '.' -> should coerce to 127.0.0.1","failure","http://127.0.0.1/","RFC3986 S2.5 + Appendix A: the grammar's terminals are ASCII only, so a RAW non-ASCII octet has no production; the RFC requires such characters be percent-encoded BEFORE the string is a URI. As given this is not a URI, so the RFC oracle is failure. (The previous cell recorded rurl's tolerant OUTPUT as if the RFC mandated it.) WHATWG applies UTS-46 / percent-encoding instead of rejecting. Both referees reject.","spec-divergent","ADR 0002 reversible Unicode host + ADR 0009 host-charset shim: rurl keeps a non-ASCII host as given (punycode is a separate phase), so it accepts where RFC 3986's ASCII-only grammar rejects the raw input. Deliberate tolerance, not conformance.","http://127.0.0.1/","http://127｡0｡0｡1/","http://127｡0｡0｡1/","exact","http://127.0.0.1/","127.0.0.1","yes"
"ipobf-014","A","ip-obfuscation","IPv4-obfuscation technique per cujanovic/SSRF-Testing ip.py & JorianWoltjer/ipobf (no LICENSE; encodings hand-generated as arithmetic facts, not vendored) -- dotless hexadecimal whole number","http://0xa9fea9fe/","""http://0xa9fea9fe/""","whatwg","http://169.254.169.254/",NA,"yes","warning-no-tld","http://0xa9fea9fe/","ok","http://169.254.169.254/","no","dotless hexadecimal whole number","http://0xa9fea9fe/","http://169.254.169.254/","WHATWG host-parser numeric coercion (IPv4 parser canonicalizes octal/hex/dword/short forms); RFC3986 S3.2.2 reg-name keeps the literal host","spec-divergent",NA,"http://169.254.169.254/","http://0xa9fea9fe/","http://0xa9fea9fe/","exact","http://169.254.169.254/","169.254.169.254","yes"
"ipobf-015","A","ip-obfuscation","IPv4-obfuscation technique per cujanovic/SSRF-Testing ip.py & JorianWoltjer/ipobf (no LICENSE; encodings hand-generated as arithmetic facts, not vendored) -- dotted hexadecimal","http://0xa9.0xfe.0xa9.0xfe/","""http://0xa9.0xfe.0xa9.0xfe/""","whatwg","http://169.254.169.254/",NA,"yes","warning-invalid-tld","http://0xa9.0xfe.0xa9.0xfe/","ok","http://169.254.169.254/","no","dotted hexadecimal","http://0xa9.0xfe.0xa9.0xfe/","http://169.254.169.254/","WHATWG host-parser numeric coercion (IPv4 parser canonicalizes octal/hex/dword/short forms); RFC3986 S3.2.2 reg-name keeps the literal host","spec-divergent",NA,"http://169.254.169.254/","http://0xa9.0xfe.0xa9.0xfe/","http://0xa9.0xfe.0xa9.0xfe/","exact","http://169.254.169.254/","169.254.169.254","yes"
"ipobf-016","A","ip-obfuscation","IPv4-obfuscation technique per cujanovic/SSRF-Testing ip.py & JorianWoltjer/ipobf (no LICENSE; encodings hand-generated as arithmetic facts, not vendored) -- dotless decimal (dword) whole number","http://2852039166/","""http://2852039166/""","whatwg","http://169.254.169.254/",NA,"yes","warning-no-tld","http://2852039166/","ok","http://169.254.169.254/","no","dotless decimal (dword) whole number","http://2852039166/","http://169.254.169.254/","WHATWG host-parser numeric coercion (IPv4 parser canonicalizes octal/hex/dword/short forms); RFC3986 S3.2.2 reg-name keeps the literal host","spec-divergent",NA,"http://169.254.169.254/","http://2852039166/","http://2852039166/","exact","http://169.254.169.254/","169.254.169.254","yes"
"ipobf-017","A","ip-obfuscation","IPv4-obfuscation technique per cujanovic/SSRF-Testing ip.py & JorianWoltjer/ipobf (no LICENSE; encodings hand-generated as arithmetic facts, not vendored) -- dotted octal","http://0251.0376.0251.0376/","""http://0251.0376.0251.0376/""","whatwg","http://169.254.169.254/",NA,"yes","warning-invalid-tld","http://0251.0376.0251.0376/","ok","http://169.254.169.254/","no","dotted octal","http://0251.0376.0251.0376/","http://169.254.169.254/","WHATWG host-parser numeric coercion (IPv4 parser canonicalizes octal/hex/dword/short forms); RFC3986 S3.2.2 reg-name keeps the literal host","spec-divergent",NA,"http://169.254.169.254/","http://0251.0376.0251.0376/","http://0251.0376.0251.0376/","exact","http://169.254.169.254/","169.254.169.254","yes"
"ipobf-018","A","ip-obfuscation","IPv4-obfuscation technique per cujanovic/SSRF-Testing ip.py & JorianWoltjer/ipobf (no LICENSE; encodings hand-generated as arithmetic facts, not vendored) -- mixed radix hex + decimal + hex + octal","http://0xa9.254.0xa9.0376/","""http://0xa9.254.0xa9.0376/""","whatwg","http://169.254.169.254/",NA,"yes","warning-invalid-tld","http://0xa9.254.0xa9.0376/","ok","http://169.254.169.254/","no","mixed radix hex + decimal + hex + octal","http://0xa9.254.0xa9.0376/","http://169.254.169.254/","WHATWG host-parser numeric coercion (IPv4 parser canonicalizes octal/hex/dword/short forms); RFC3986 S3.2.2 reg-name keeps the literal host","spec-divergent",NA,"http://169.254.169.254/","http://0xa9.254.0xa9.0376/","http://0xa9.254.0xa9.0376/","exact","http://169.254.169.254/","169.254.169.254","yes"
"ipobf-019","A","ip-obfuscation","IPv4-obfuscation technique per cujanovic/SSRF-Testing ip.py & JorianWoltjer/ipobf (no LICENSE; encodings hand-generated as arithmetic facts, not vendored) -- IPv4-mapped IPv6; a bracketed IPv6 host, not an IPv4-coercion candidate (recorded for provenance)","http://[::ffff:127.0.0.1]/","""http://[::ffff:127.0.0.1]/""","whatwg","http://[::ffff:7f00:1]/",NA,"yes","ok","http://[::ffff:127.0.0.1]/","ok","http://[::ffff:7f00:1]/","no","IPv4-mapped IPv6; a bracketed IPv6 host, not an IPv4-coercion candidate (recorded for provenance)","http://[::ffff:127.0.0.1]/","http://[::ffff:7f00:1]/","WHATWG S4.5 IPv6 serializer re-serializes the embedded IPv4 to hex pieces ([::ffff:7f00:1]); RFC3986 S3.2.2 IP-literal keeps it as-typed (intentional profile split, RURL-ajnnjzgs).","spec-divergent",NA,"http://[::ffff:7f00:1]/","http://[::ffff:127.0.0.1]/","http://[::ffff:127.0.0.1]/","exact","http://[::ffff:7f00:1]/","[::ffff:7f00:1]","yes"
"ipobf-020","A","ip-obfuscation","IPv4-obfuscation technique per cujanovic/SSRF-Testing ip.py & JorianWoltjer/ipobf (no LICENSE; encodings hand-generated as arithmetic facts, not vendored) -- IPv4-compatible IPv6; bracketed IPv6 host (recorded for provenance)","http://[::127.0.0.1]/","""http://[::127.0.0.1]/""","whatwg","http://[::7f00:1]/",NA,"yes","ok","http://[::127.0.0.1]/","ok","http://[::7f00:1]/","no","IPv4-compatible IPv6; bracketed IPv6 host (recorded for provenance)","http://[::127.0.0.1]/","http://[::7f00:1]/","WHATWG S4.5 IPv6 serializer re-serializes the embedded IPv4 to hex pieces ([::7f00:1]); RFC3986 S3.2.2 IP-literal keeps it as-typed (intentional profile split, RURL-ajnnjzgs).","spec-divergent",NA,"http://[::7f00:1]/","http://[::127.0.0.1]/","http://[::127.0.0.1]/","exact","http://[::7f00:1]/","[::7f00:1]","yes"
"ipobf-021","A","ip-obfuscation","IPv4-obfuscation technique per cujanovic/SSRF-Testing ip.py & JorianWoltjer/ipobf (no LICENSE; encodings hand-generated as arithmetic facts, not vendored) -- 4-part dotted-decimal with parts > 255 -> WHATWG IPv4 parse fails","http://256.256.256.1/","""http://256.256.256.1/""","whatwg","failure",NA,"yes","warning-invalid-tld","http://256.256.256.1/","error",NA,"no","4-part dotted-decimal with parts > 255 -> WHATWG IPv4 parse fails","http://256.256.256.1/","failure","WHATWG host-parser -> IPv4 parser: invalid IPv4 syntax (leading zero / too-many-parts / part > 255 / non-numeric last part) -> failure; RFC3986 S3.2.2 reg-name accepts (no numeric interpretation)","spec-divergent",NA,NA,"http://256.256.256.1/","http://256.256.256.1/","failure",NA,NA,"yes"
